x;y;value
5900.0;0.0007147750527983;32.907796294457384
5632.988323616697;600.0;34.64791809168102
2051.063411288338;600.0000228604282;2.5919995250243595
1983.2697253611352;2241.473379906208;3.7995114673118016
5802.120964299216;300.0;36.29349245040242
5600.0;655.7812882689732;34.28355042711503
4041.6048474521576;811.1111314314918;11.347921808739937
1552.1253142850755;2795.5433955725016;3.2996801371785267
1345.6088947698888;1413.8244675888789;1.5399156431217875
2050.0;2.2860428144361067e-05;2.4735040880150683
5690.889136812792;500.0;35.174921864234165
2986.1993703014505;1958.2689094932755;7.194126766472692
5800.0;303.9180944285528;36.23349206557581
952.9171727166064;3435.8357694791894;2.4603802176105063
2998.873986267198;577.7778057183011;5.698710272623394
3772.7792737566274;1521.0809305696896;10.782942870655036
2211.798346548737;2776.034522207904;5.473168046385531
1110.906321047103;1918.4326158316956;1.4697744331702367
4605.0313791099015;503.7037331934869;15.159190500501571
1132.6341093824124;904.6081634831024;0.9606830791580094
2789.8230318875285;2430.64479686613;7.235058662182404
1060.994570539771;368.2027287811768;0.7385721819486868
5249.0823554044655;133.33354135694404;20.96895207812224
2392.455604194864;1501.8089085519246;4.204030624563778
4370.802423726079;1359.969821998626;15.07811498606744
3686.326214686026;1938.6863293709205;11.24432458683244
5900.0;114.76582808254696;37.29901786229508
3075.0;3.42906422165416e-05;5.833630742386181
5855.557077950937;200.0;36.85063977707844
1532.2883449729325;3343.79305501723;4.149799404403538
889.2360380923702;2404.6586704680653;1.4059299062185318
3258.674134062992;2335.514774776132;9.574031290506198
4632.1350629580575;838.2716215416596;16.074011697857856
5202.515689554951;251.852144557675;20.71165139887992
3713.492944573118;462.9629942902164;9.024788873537592
2747.825862687063;2802.2264396913447;8.041497308846118
2096.234529114674;3239.942525741711;6.150263552028726
3553.314222907347;1155.1751368582668;8.831987931148763
4767.645828894712;1108.3902868621128;18.35577890379274
4026.286193083124;1819.9224199802036;13.541057271441469
615.9142525891281;2913.498146649085;1.1912927291183593
1929.709303417697;1171.8777996670772;2.5972106882201373
5102.515689554952;579.74251073123;20.478287708071285
4236.389636878314;1714.9547215677248;15.087090640363808
1907.1114081086291;1719.0355853490037;2.9954123761985585
1025.0;1.1430214072180534e-05;0.6747769309014007
3691.59006225966;2258.0670347156843;12.424877941271356
3201.512397190444;1537.5610628788615;7.535063988647888
5907.6017302122045;100.0;37.38002761637353
826.8508166430797;1206.144210357327;0.7062700169781237
4916.49906933175;713.9917849117156;18.681053448628997
3202.1666655833515;2694.562691215908;10.509446242037336
2581.3534639339123;3151.0076317424164;8.38395364516014
819.7315113420362;1610.7523611401916;0.8629069004049512
4723.398908943401;1322.7867029535796;18.78717106712375
553.7294193862688;3797.6698976999314;1.6891103553040097
5958.286720010206;0.0191313558591815;37.89858440238747
2366.645799185179;392.59261714638586;3.399498119569225
2707.957995422399;192.5926209564572;4.466212690686
5331.973505307565;443.8648850963016;23.15658495723573
4669.182356221618;251.8519819667104;15.338386663570022
1720.6859939427031;322.7342581673444;1.7550784613819346
4494.025187128915;1591.6415145221167;17.31783290240983
4018.228775968004;2125.996484898629;14.838859079988756
731.6195673370648;657.6036307547597;0.468663333533577
2292.193501257072;1972.925958249496;4.424457964474236
3453.613599882115;2578.169875124401;11.923767982549208
3421.893717915888;731.9719789555949;7.700681749832992
5000.798428319028;974.1273572579428;20.77936484983688
2631.831981689596;770.370392384116;4.419596975122367
2275.4437540730964;968.4037237003748;3.396301184644411
1474.8770259128603;2480.5584819822584;2.7093998368094248
4172.841441227673;322.2222652108908;11.696939311081453
3988.573831361861;1108.7520300961282;11.4428780680678
3629.49764819104;154.3210247672383;8.41914734413422
5000.0;0.0003120354160633;18.002998438921143
1040.3189131969366;3048.2924372335915;2.2537674661996903
1327.804028166869;2188.188222068656;2.0891248737614347
1704.468941362816;892.1619953368692;1.919957749375428
667.9942340499189;2141.030428766587;0.8968385220247228
2843.059775540325;3060.218525180545;9.672659113742853
3715.067887380592;2484.622509269692;13.8174537739241
5634.879811118467;111.11136575960234;26.727729320886255
4348.180778045432;1003.1175249905924;13.940837445281304
1328.4018392298465;3592.333208374655;3.957249242219433
525.1520499528624;3216.4446387094245;1.16440001341941
4191.101474880694;2015.3063016262777;16.114575094292462
520.0785590018188;954.582613704029;0.353391615641712
2328.297034599134;2482.717566326747;5.347175102631844
5122.2503977339;862.7063807232195;22.001759211206693
3083.3308427568045;2885.9780889617577;10.539079863807238
496.9914634703831;1850.59426330226;0.5576117478815803
1909.5076246958688;3460.1709807892094;5.998011283543818
4723.989522802133;1504.809405825232;19.88973953580535
902.2155307009584;3768.2703207572094;2.8019459714098787
503.34885199173925;2639.385605705717;0.8463302140846309
2860.055790562253;1665.8796269746872;6.15432838158797
695.448057592224;189.40091340379692;0.3865754795128424
3234.457211486079;244.03295492539388;6.559279030654102
1495.3831686150966;527.6996607617967;1.381823517761056
5501.257844777475;277.88511949311385;25.151296192861707
1160.5600885247943;2749.4981677580527;2.241883045476527
3291.3459940593066;1811.5054339143528;8.47450868104265
4349.0814008552425;1910.0870077313343;17.397910899049407
2689.4053011486835;2120.613221536301;6.148345434884973
5156.156151479209;731.2447652143152;21.83733032169849
4890.100244227112;1243.7256632718977;20.676916154062354
1454.5422079752068;1683.7642229231926;1.930192519082944
2425.862664349529;3321.132098289762;8.214502692241354
1685.3281637260748;3650.834729721288;5.630982475310844
3969.939612742555;2272.6557146007176;15.197983902763216
3273.5888294454967;1006.8268214624936;7.225120712122777
1739.395053878878;2049.565729107956;2.900987072292125
3310.399906350156;2077.490004546776;9.174647352307735
5335.992828246687;574.5357986091772;23.88663567706077
1726.8827294575608;3126.426325443814;4.393080895638526
549.6919585484364;1405.6321904991728;0.4826347689130017
1537.5;1.7145321108270798e-05;1.3822224964923104
4273.159222596578;545.6790432786232;12.61590038891123
1953.3860633161617;2937.173481174039;4.824364814502019
3672.2709294251295;899.4194157484512;9.184936178387332
475.922698320345;415.6681813861856;0.2532038003302261
5006.071073175285;1094.1725480400185;21.541096031286138
4044.051842948189;1329.934260888148;12.27435448499413
2245.123429681799;3483.339102162114;7.925821078189607
4516.91632713545;1800.576174084484;18.960986619573134
1727.4765354320716;1434.9126175349866;2.3147530264773764
3928.3358333743818;2428.258479040542;15.866761780844822
5511.077116695013;401.9203536753577;26.080124099762774
2504.485968593738;1201.1819936086397;4.293614437121562
362.03249573858784;3504.704845469785;0.9196781032170378
1394.237315171706;1070.19820880295;1.4253145951048083
391.9348309541623;2393.472011490768;0.578667186123738
2699.356647423457;1433.6739613667437;5.219119082539457
4991.40457844384;361.1488790852051;18.57199547939871
3509.20196461814;1404.6057101022725;8.952316409083554
5334.826581884396;701.9268546078307;24.681942040114446
4599.999999999999;0.0001900921926013;14.51179871112766
2004.9908023535768;2579.770190172303;4.361567699406834
3438.5187822154994;2724.244188780103;12.62109288235662
5646.086206731719;229.6654950842388;27.7472836088112
3056.082275974018;3048.732204714101;11.284422426606866
2514.90163200473;1713.538164592036;4.864463443271752
3271.123425312116;2860.180260059222;11.946434848346804
4647.012593564457;1691.4070843381155;20.12961558140133
5493.352756186132;525.4853840948449;26.639854966106057
3106.886591383065;1225.9070776383248;6.681900765750022
4495.543010222074;1157.159211283777;15.633414350625907
1176.8724566436017;3803.0539994500414;3.911715088036644
4826.378968651649;1442.532036259604;21.07431328416168
2045.7772643759604;238.44229939138611;2.481514098752373
4315.633044335597;731.6872654172582;13.186287553726498
2968.098265800763;784.9916731883036;5.696780097889324
5302.176891723074;821.5444117770165;24.961683023638017
3583.483827500653;1757.090897951654;10.077786831320914
3656.227162420903;2616.936381256796;14.106860736366984
5400.0;0.0004339786395254;22.54351604665896
357.299113375644;1186.738268067734;0.2660711086263205
5032.057105800799;1202.9276751753218;22.796010384200905
2513.659224389904;2909.756197880555;7.147315984542729
4684.454343955635;1645.8207572610584;20.364768661286693
3238.692470925834;3002.970821591108;12.701978396482644
3456.6146246583617;479.6559760570684;7.698831125534922
1487.400206789892;3807.5946467098074;5.317248344484227
1439.775652313191;2990.0873860833026;3.2508595871106394
349.85012583364323;1618.742151267144;0.3361929799426661
1175.174810295492;3275.973753910004;2.890146755904425
1229.6706161790937;600.1701843420253;0.9930811000056928
4347.341265816431;191.3581051088568;12.787299943075048
4009.419004873952;606.584389666777;10.897036571413407
1439.7268548274917;230.31233469794745;1.23073982905235
2436.6319456682963;2192.0855820375145;5.257327139832945
2913.2718533859806;2642.4779759244607;8.459418905620694
3083.5546105112903;2486.9074209527234;8.968068938447821
4017.740251194377;1521.9899710085206;12.542417564810908
4938.82640429292;1365.072681738359;22.45737696118372
4203.110083616233;2125.6914391404293;17.03242893753781
2665.7839223806573;580.2469384162677;4.440113369404061
2980.429731058559;338.1344605333841;5.523161224924084
997.397074251668;1410.2403463621326;1.0010951320380883
2808.137746491412;3187.81225477158;10.141261173439766
2562.5;2.8575535180451333e-05;3.953950766382202
5192.790929996213;987.0636786289716;24.11166208705404
3967.4463631395706;158.84777856632846;10.29690826087213
2691.159260291592;387.6543479403815;4.455424037292637
320.9788359433683;3994.8222390785;1.1165819945039033
2187.7599389402467;3028.957401598768;5.964975140828756
417.64271614263146;770.7287481529296;0.2512848132923437
1895.5527787796864;3637.0019035034993;6.656324844684868
2621.981976391242;2571.8629342947406;6.770801110839805
4108.326153757262;2232.8840664997824;16.612928322097652
2010.325368908084;820.1885806325574;2.5869676460416287
2602.4053760944807;3313.0711761855555;9.363563908087414
4886.862311555152;204.33372436244383;17.221243619694313
5778.293270372822;75.29258325467077;29.74629800994833
5050.046501645647;1289.3334523045603;24.05444990944752
851.0483262029679;2597.847481310612;1.461910347913559
2016.547147681544;1369.5331085846628;2.969535424263597
1434.9478609670623;1883.9208559542813;2.0503407290638336
2912.634155699735;2295.5909310595207;7.5283547107268305
2978.0929351710424;2138.132301935236;7.509202964762636
5298.322607239762;928.4451515585748;25.93100937148925
622.8930292804877;3579.4035042163023;1.6767398830655935
4356.324110442297;2008.4644364525377;18.25850363872892
5166.287334390499;1069.388547905014;24.313946713878856
4495.250272932471;1903.5543939386064;19.52795490412029
3587.5000000000005;4.000574925263187e-05;8.162000284217136
1750.3051737554172;673.2872263196981;1.919091190583945
2988.0733408218093;3175.8770835435616;11.636660315297815
512.5;5.715107036090267e-06;0.2575942101806924
839.4627119554684;3233.5242818074016;1.9331989167721415
2113.558736153828;3625.520570133671;7.935159571225732
329.5907668524153;205.2227290337642;0.1534590041533512
1821.0458512091907;2433.9340173535898;3.5768978239363207
3436.5474025092053;2843.4571026731905;13.482394062747836
389.60868017686187;2030.541564022949;0.4759088635748867
1174.8910508433416;2544.9051067361256;2.082125884488107
3626.696969969777;2713.726856678966;14.571004956099422
1979.56665441486;1913.842424235485;3.392343551899664
4899.650549036231;481.5317076699741;17.881469469976167
3702.189343491226;1296.5717026162292;9.907830028065092
4294.18928734979;1491.200435843088;14.796348753907536
5149.371134167804;1157.4387410267786;24.8833247125837
382.3002159917343;3043.314261786169;0.7727070364972946
4717.888503799903;685.3223798822874;16.532772436185315
4331.3276713405385;2111.3852918643224;18.857759785155014
3391.7466244783477;2955.6377355935338;14.046092863475351
5414.769566669543;658.8208844056692;26.009931760937544
1629.414977751646;2223.895989510067;2.811396260373634
4032.7584820389775;2378.272605943033;16.85864252502753
1128.3933467881152;1737.64973329836;1.3807993225905904
5624.252455495435;338.94255974655687;28.135595144467256
1355.591222308107;798.9801143873323;1.2414759181746329
297.0003998150752;2827.566622497295;0.538973193960615
3562.772061098613;2091.4144562111264;10.835518053553514
3798.715017637896;2107.5832829950778;12.696869140731575
2730.168767818288;1930.806765207204;6.003082803166244
3794.183098113468;1699.3647495005157;11.349895247828108
4582.653889966067;983.259811131455;15.975204395868756
3002.5852119989886;1399.0473672946432;6.419771318219379
1035.5681944212968;2082.5504222223126;1.4503551246396071
1769.3953313142342;107.57809939103124;1.830337913916288
2238.068847123477;1801.833236063512;4.036253490721101
4176.056228177375;1198.6151674226842;12.98727537671363
794.7774119070987;838.9314693139636;0.5634058926338668
809.2097652865073;1793.2597467580488;0.9346710477703796
3910.280394579052;1961.5350780832512;13.070149123843365
2405.200996617894;3468.157066817292;8.926909679626355
3790.431683267164;2573.0631694984927;15.35581138983622
5502.707440951892;613.3625189231624;27.740493535497183
4849.810853536278;842.1302545704393;18.333230733310145
4769.481288919255;1606.4815470239917;21.54377091916821
3701.1945507383234;745.9919281236077;9.188440737260017
2324.97435452038;210.34498170443567;3.236742728035389
1683.807718007158;1225.6628753350046;2.0694911226755366
5712.174365267041;180.2589536146137;28.94645467545873
1836.834059984938;2770.8290223062813;4.122966297227741
3881.134573584991;2510.170535426408;15.981756631522956
2105.371386661679;1530.125867495197;3.3533861147420154
4652.186163166311;1763.9944194742;20.942828320423608
3029.0818809198377;975.0506144081388;6.094384007488657
298.2061338406143;595.465643179705;0.1608303202595991
3555.110694567748;2359.401439587169;11.743802672839236
2569.2021242374585;3434.050214650456;9.98073107684354
4850.134909968329;1549.6711944278652;22.58915323737473
2770.181040861964;3303.9124535837764;10.6647482758855
2660.625499265529;1034.9619115221249;4.700499895377902
3587.7481241596606;2808.557929677572;15.037357657004314
756.1789453990604;480.4915136407074;0.4609693384641673
5565.106336564645;475.8019125900676;27.93443082687644
3431.399396436412;1566.4192236442627;8.788457014455549
5383.111413178254;774.4904221282825;26.372187568865957
2518.2506707183197;2368.4826484101304;5.88754090736893
4125.466925518827;2337.052224147605;17.883134895991613
4126.119818953151;974.3268955060709;12.178899117810204
307.88347257038885;3667.4582477232384;0.8538698422838706
5461.740003766803;174.11000886988674;24.016467736801975
938.9310847702864;2903.762917213576;1.8772153166187024
751.9816500290756;3903.2054215307794;2.52291546452129
2231.0735872953387;730.1863319590339;3.1330902998364074
3298.985737162027;81.34434307392846;6.805253807513944
1175.2404751224208;199.5050249697794;0.8528224407880369
1061.1781808824703;3598.813099537018;3.0367624251921086
3965.251130224915;463.9232163892947;10.488273523459956
3738.052994564779;1054.4488609009488;9.758426388483334
4483.858127791589;1978.0114670336488;20.13517787543436
2449.1465157766274;2752.551218127733;6.41868266136985
3429.357371698496;1942.5605892773497;9.5572261447078
2249.3995685428554;2305.425509423489;4.757164434514017
5141.964591102119;461.5854249709122;20.581812798600836
297.93642341476766;3340.3831613930697;0.6933846333247118
5645.535286091159;404.9148241122082;29.441009752832763
261.8624145149707;2208.004525171239;0.3484849203192226
1072.828402022151;1228.8609218408033;1.0163619480765078
4216.0821033115735;2219.5251685467374;18.0803866485258
2304.4962401567154;1357.5080035817423;3.783905370355544
2421.1677696203915;567.6752958405624;3.6261595729033695
3221.193604387382;841.2634912021307;6.831695543651104
5457.123423241781;711.1037688446506;27.62658433643167
3440.189828111827;292.6699852499002;7.526501234851788
2236.5463420281776;1113.8211723253637;3.382225371840807
2919.4181272279247;3277.3333815063725;11.91072294176832
5690.112887409052;290.8420497531161;29.441367928602368
3272.533651063882;1389.3579502064863;7.673405743478014
3389.80092630285;1261.8959748662885;8.096917587809095
1693.818107651523;1884.174056803747;2.6230892974248903
4529.605711219043;1485.4735807819914;17.212812634617674
3292.460776280483;596.4685869103215;6.984690933140795
4431.982961779695;857.6921373165035;14.335557283490289
3045.8670516410034;1811.8846567941048;7.219037197141898
3770.1456519679095;258.7105992079277;9.215637984462177
4828.954103851716;68.11140883001751;16.49463930761171
5782.008237863601;151.8505122897615;30.666392846994107
1382.4129358605385;3203.284731670178;3.400425464581048
649.7217010321503;2313.0537035751404;0.9476437104163438
5298.608249466744;1029.0212262096572;27.38185596233631
4606.063618490538;1395.855310259146;17.68992397108437
5345.24901321333;324.5340497156968;22.85284520208259
1657.576123505322;3788.166336269465;6.119587002536107
4375.071362051335;339.0947011710782;13.12431020358292
4546.184309081801;640.2377928310108;14.889084451288277
1696.3767171719692;1612.5708086023944;2.386817107343518
4529.914780963852;1279.9719120786608;16.37531408184383
4476.186322463166;347.5309191511719;13.895564452476952
4932.317949051327;1435.8682393326544;23.069953597611267
1130.6437057008604;2379.250666424282;1.8474808158756133
1710.918979035663;2561.7738405473765;3.432363357466727
5045.31488898654;112.5558592516013;18.63952625086556
4724.621428122584;412.36247427672384;16.05834550637517
1722.8928997087874;3310.130120416752;4.776456439961848
5789.950802505732;226.75298453820457;32.08669522296931
1939.175556535667;387.0588601397196;2.2501231597537945
557.6534953241479;4022.2943733212674;2.029813910325757
2154.4954916164925;410.3449797994001;2.80052879591808
4315.80325821737;2188.89399710248;19.5268981559238
2713.127721699808;3401.678822252907;11.042808301834867
1817.709634095003;3765.6132595771146;6.9385973060255
918.0874459775304;983.227947718131;0.7290847961509712
1332.0348646607863;375.4049080803069;1.0872820636590248
837.5907312525743;2005.613532582316;1.0834358402003943
4415.777050380893;1702.3908033914418;16.96892766240001
1515.339449309618;3528.986997704392;4.51336283198161
5600.0;0.0004949502512564;25.5412770275439
2921.12924216032;176.90903859349447;5.248374317293173
1744.131369019599;2953.047734063452;4.1291101277765705
3458.852296576451;2262.110223524809;10.663689796831775
1213.551551344974;2929.2926636916486;2.5607043299857963
300.05998274654024;2544.2858723988284;0.4747925854233443
2512.42130036003;1872.4236293495785;5.063331447069935
3455.917825595505;879.4060720555132;8.00137995921147
4927.484286339886;1509.0125186318685;23.93229902762132
303.16153986142467;1330.7901528556356;0.2433117213454352
300.6785440140912;1474.791447255439;0.2637165971014354
4773.96536478227;1727.52657949741;23.292537486951264
4213.8496762768;2297.762180248046;19.0080004195516
662.5025970629396;3343.124141577709;1.5812719563237891
4538.841207346016;147.73675905591992;14.167982273170535
5349.984398171253;883.3298544451972;26.766617603104383
2312.491451506793;70.11501104679968;3.185897574993459
1500.7156476709365;2040.558269043631;2.327289132595908
5629.661265664711;525.2673041966892;30.79238293095431
1157.1331052698906;1520.5715157497905;1.2937175892078443
3808.035500061798;605.1797706935337;9.669549019065713
3095.337275473584;3141.536429419221;12.443251523498212
4733.370190799019;977.9267841880022;17.492217078496537
1345.2883314994235;3404.0333391006293;3.626291403030237
2891.405493661397;2916.141017944549;9.32677853326942
4717.486041795845;1821.3314731580667;23.43267083895293
4570.722200022641;1870.9863601962836;20.564007287802387
1925.501107296132;3101.180777453188;5.06982606441597
5861.9650001950085;58.43109934324119;32.263165932029665
293.0476551342582;1047.1069605905875;0.1991831116896918
2071.8261421329594;986.8233680000033;2.8392499548444228
2427.590875754688;3029.907077073913;7.086285688765173
4808.728341215496;975.260270716276;18.323820912565324
3169.1159062750403;392.8786674563664;6.327719920399178
864.2661555211953;2209.4131738189885;1.24094213248884
568.0761630068475;1115.821697376363;0.4267167600306223
5411.031937116503;825.8837852491322;27.804816736715978
2085.009960344356;2042.747254130396;3.8525823694133408
5031.829399454509;1351.4687113476398;24.403547965792463
1474.5513093162508;1236.561850575611;1.6608544568402408
555.5243668820208;1693.3629252365315;0.5763429742894033
2522.6337450094074;924.578675868872;4.143696914767556
3211.3432487998066;3101.8841289961165;13.405559889663252
2398.325355741229;3167.032377210316;7.402469805718582
831.8986259138444;3065.104955230026;1.767500617474198
668.0396264089525;2516.7622635304897;1.0780703281157713
1052.360712489535;781.2366057130304;0.8189224496238694
3182.388991861397;2183.712360419381;8.699024607293211
3265.280781485466;2466.864023617752;10.049542755534908
3195.981756903637;1949.088115984801;8.238082251313429
212.37779798531903;3820.7601622672464;0.6451938028708213
4093.4720270519383;1685.6223708521495;13.651708051388791
3946.069847463657;1680.4257134964132;12.42541583292331
283.3634114410735;1756.4454715231343;0.2930079781160515
3839.6734867320138;1382.5289646913557;10.943125913469268
1046.366808863782;3890.441440069084;3.634617426628992
2229.802125410835;3602.953224098596;8.610886313750086
2083.6218611641134;3394.484202897678;6.611507151010933
3911.605005933759;1245.0859978668352;11.16312845905482
2683.1337211768164;1256.0631011830003;4.974621037659777
1400.6311303470925;2607.0023280969617;2.6668638449863167
280.6969222841384;68.40757824962375;0.1267750187468319
4405.48041245793;2073.283242772287;19.78089299718536
2706.7633758555794;2261.562267001984;6.4858078869743565
5745.7866512074825;331.5867147272229;32.14594066488831
5200.0;0.0003730070277944;20.09879490956052
1245.9134917074734;66.50168451510486;0.9355530024122638
1354.7575544778313;3878.1891194528334;4.981660704487922
3884.9821210465234;52.94928809764467;9.769652299888122
3727.64137746356;2678.365132438975;15.55809730493199
801.9645545207941;2805.036181724424;1.505233188100405
1594.171324847227;1062.6743598249411;1.787908628002775
4203.919076938893;1814.9880497597544;15.19705634833776
656.7704769279452;2716.910411221804;1.1634681499566426
2852.87641405344;58.969700486557294;4.9723169671969965
228.86237218433584;3194.565807726413;0.4943234028701937
2345.0010406762426;3579.9415061077534;9.350852501711898
2691.438023330147;1604.3639176444888;5.388711773328549
2753.5185822519625;863.4413256981816;4.915440623074687
3968.592553656696;946.6289626128372;11.05269490995533
3898.544839892953;2630.231262489161;17.84927006486849
4347.46722070851;1238.581400235029;14.50525724315448
3778.331261004877;2390.3160076753056;13.882138322900126
2701.708730128424;1770.0748522579756;5.64690328283718
5514.314493015539;737.0345896148835;30.173234462636596
3595.887499231231;1614.8636840552024;9.846094500592844
3807.758632380806;2650.4761006458225;16.45228916129456
5511.10671802374;674.8220959226044;28.82178977892562
237.42547899202424;905.9452362478388;0.1474856579035304
5021.355474420247;1448.27619500541;25.796227286335583
268.73797840150223;340.2969701399833;0.1279051634610084
2304.405836626296;2904.9160405624093;6.155572365354857
5127.142746656201;1210.4170768053837;24.98752216573213
3476.098008995851;2915.0138991489903;14.726203436451868
744.316019197408;63.13364351637269;0.4199447082343965
4740.856810648678;556.8526069152495;16.47547701744061
1199.8999421920898;1067.8890980422852;1.1210113867693252
2646.0241546213806;3040.3274516011725;8.312193161557616
837.5405245103518;346.0317186085604;0.5141613433409269
2181.6953945004825;2612.8407595689846;5.036659496171481
